Actual_Input,Actual_Output,Predicted_Output
ulum,உலூம்,உழும்
ulladakka,உள்ளடக்க,உள்ளடக்க
ullatakka,உள்ளடக்க,உள்ளடக்க
ulladakkamum,உள்ளடக்கமும்,உள்ளடக்கமும்
ullatakkamum,உள்ளடக்கமும்,உள்ளடக்கமும்
ulladakkum,உள்ளடக்கும்,உள்ளடக்கும்
ullatakkum,உள்ளடக்கும்,உள்ளடக்கும்
ullirunththu,உள்ளிருந்து,உள்ளிருந்து
ullirunthu,உள்ளிருந்து,உள்ளிருந்து
ulvaanggiya,உள்வாங்கிய,உள்வாங்கிய
ulvaangkiya,உள்வாங்கிய,உள்வாங்கிய
ulvaankiya,உள்வாங்கிய,உள்வாங்கிய
ulaippukku,உழைப்பு,உலைப்புக்கு
ulaipputhaan,உழைப்பு,உலைப்புதான்
uzhaippukku,உழைப்பு,உழைப்புக்கு
oodaka,ஊடக,ஊடக
udaka,ஊடக,உடக
uudaaka,ஊடக,ஊடாக
uudaka,ஊடக,உடக
oodagaththil,ஊடகத்தில்,ஊடகத்தில்
oodakaththil,ஊடகத்தில்,ஊடகத்தில்
udagaththil,ஊடகத்தில்,உடகத்தில்
uudakaththil,ஊடகத்தில்,ஊடகத்தில்
oodagaththai,ஊடகத்தை,ஊடகத்தை
oodakaththai,ஊடகத்தை,ஊடகத்தை
udagaththai,ஊடகத்தை,உடகத்தை
uudakaththai,ஊடகத்தை,ஊடகத்தை
oodagap,ஊடகப்,ஊடகப்
oodakap,ஊடகப்,ஓடக்
uudagap,ஊடகப்,ஊடகப்
uudakap,ஊடகப்,ஊடக்
oodagam,ஊடகம்,ஊடகம்
uoodagam,ஊடகம்,ஊடகம்
uudakam,ஊடகம்,ஊடகம்
oothaa,ஊதா,ஓதா
uuthaa,ஊதா,உதா
ooraga,ஊரக,ஊரக
uooraga,ஊரக,ஊரக
uuraaka,ஊரக,ஊராக
oorae,ஊரே,ஓரே
uurae,ஊரே,உரே
oorvalamaaga,ஊர்வலமாக,ஊர்வலமாக
oorvalamaaka,ஊர்வலமாக,ஊர்வலமாக
uurvalamaaka,ஊர்வலமாக,ஊர்வளமாக
expo,எக்ஸ்போ,எக்போ
yekspoa,எக்ஸ்போ,எக்ஸ்கோ
enggo,எங்கோ,என்கோ
engkoa,எங்கோ,என்கோ
enkoa,எங்கோ,என்கோ
esuppaaniya,எசுப்பானிய,எசுப்பானிய
yesuppaaniya,எசுப்பானிய,எசுப்பானிய
enchchi,எஞ்சி,எஞ்சி
enchi,எஞ்சி,எஞ்சி
enjgi,எஞ்சி,எஞ்ஜி
enchin,எஞ்சின்,எஞ்சின்
engine,எஞ்சின்,எங்கினே
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்
yedukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்
ettappadum,எட்டப்படும்,எட்டப்படும்
etttappadum,எட்டப்படும்,எட்டப்படும்
ettaavathu,எட்டாவது,எட்டாவது
ettiyathu,எட்டியது,எட்டியது
yettiyathu,எட்டியது,எத்தியது
ennikkai,எண்ணிக்கை,என்னிக்கை
yennikkai,எண்ணிக்கை,என்னிக்கை
ennikkaiyaana,எண்ணிக்கையான,என்னிக்கையான
ennikkaiyilum,எண்ணிக்கையிலும்,என்னிக்கையிலும்
ennikkaiyil,எண்ணிக்கையில்,என்னிக்கையில்
ethargaaka,எதற்காக,எதற்காக
etharkaaga,எதற்காக,எதற்காக
etharkaaka,எதற்காக,எதற்காக
ethiraali,எதிராளி,எதிராளி
ethiraaliyin,எதிராளியின்,எதிராளியின்
edhirkka,எதிர்க்க,எதிர்க்க
ethirkka,எதிர்க்க,எதிர்க்க
yedhirkka,எதிர்க்க,எதிர்க்க
edhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை
ethirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை
yedhirkkavillai,எதிர்க்கவில்லை,எதிர்க்கவில்லை
edhikkavum,எதிர்க்கவும்,எதிக்கவும்
ethirkkavum,எதிர்க்கவும்,எதிர்க்கவும்
yedhirkkavum,எதிர்க்கவும்,எதிர்க்கவும்
edhirkaamal,எதிர்க்காமல்,எதிர்காமல்
ethirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்
yedhirkaamal,எதிர்க்காமல்,எதிர்காமல்
yedhirkkaamal,எதிர்க்காமல்,எதிர்க்காமல்
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
ethirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு
edhirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்
ethirpaarppugal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்
ethirpaarppukal,எதிர்பார்ப்புகள்,எதிர்பார்ப்புகள்
edhuvaaga,எதுவாக,எதுவாக
ethuvaaka,எதுவாக,எதுவாக
yedhuvaaga,எதுவாக,எதுவாக
einid,எனிட்,ஈினிட்
enid,எனிட்,எனிட்
eniid,எனிட்,எனிட்
eynid,எனிட்,ஈினிட்
iinid,எனிட்,ஈனிட்
inid,எனிட்,ஈணிட்
iniid,எனிட்,ஈணிட்
iynid,எனிட்,ஈினிட்
yenid,எனிட்,எனிட்
enin,எனின்,எனின்
amili,எமிலி,அமிழி
amily,எமிலி,அமிழி
emeli,எமிலி,எமெழி
emely,எமிலி,எமெலி
emile,எமிலி,எமில்
emili,எமிலி,எமிலி
emilie,எமிலி,எமிலி
emilii,எமிலி,எமிலி
emily,எமிலி,எமிழி
imili,எமிலி,இமிழி
imilii,எமிலி,இமிழி
imily,எமிலி,இமிழி
yemili,எமிலி,எமிழி
eytha,எய்த,எத்த
yeitha,எய்த,எய்த
eythi,எய்தி,எத்தி
yeithi,எய்தி,எய்தி
eythum,எய்தும்,எத்தும்
yeithum,எய்தும்,எய்தும்
erinththu,எரிந்து,எரிந்து
erinthu,எரிந்து,எரிந்து
yerinthu,எரிந்து,எரிந்து
erinththu,எறிந்து,எரிந்து
erinthu,எறிந்து,எரிந்து
yerinththu,எறிந்து,எரிந்து
elaktraankal,எலக்ட்ரான்கள்,எலக்றாங்கள்
electronkal,எலக்ட்ரான்கள்,எலெக்டன்கள்
yekaltraankal,எலக்ட்ரான்கள்,எகழ்டியாங்கள்
elimaiyaaka,எளிமையாக,எலிமையாக
yelimaiyaaga,எளிமையாக,எளிமையாக
yelimaiyaaka,எளிமையாக,எளிமையாக
elimaiyaakak,எளிமையாகக்,எலிமையாகக்
yelimaiyaagak,எளிமையாகக்,எளிமையாகக்
yelimaiyaakak,எளிமையாகக்,எளிமையாகக்
el,எள்,எல்
yel,எள்,எல்
yell,எள்,எல்
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள
yeluthiyulla,எழுதியுள்ள,எழுதியுள்ள
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
ezhuthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்
yeluthiyullanar,எழுதியுள்ளனர்,எழுதியுள்ளனர்
evarukkum,எவருக்கும்,இவருக்கும்
yavarukkum,எவருக்கும்,யவருக்கும்
evarumae,எவருமே,இவருமே
yavarumae,எவருமே,யவருமே
eavar,எவர்,ஈவர்
evar,எவர்,எவர்
ever,எவர்,எவர்
ewer,எவர்,எவர்
ivir,எவர்,எவிர்
yavar,எவர்,எவர்
yevar,எவர்,எவர்
evvitha,எவ்வித,இவ்வித
yavvitha,எவ்வித,எவாவித்த
evvithak,எவ்விதக்,இவ்விதக்
yavvithak,எவ்விதக்,எவாவித்தக்
evvithaththilum,எவ்விதத்திலும்,இவ்விதத்திலும்
yavvithaththilum,எவ்விதத்திலும்,யவ்விதத்திலும்
evvithamaana,எவ்விதமான,இவ்விதமான
yavvithamaana,எவ்விதமான,யவ்விதமான
eavvitham,எவ்விதம்,ஏவ்விதம்
evvitham,எவ்விதம்,இவ்விதம்
yavvitham,எவ்விதம்,யவ்விதம்
aegapoaka,ஏகபோக,ஏகபோக
aekapoaka,ஏகபோக,ஏகபோக
eekapoaka,ஏகபோக,ஈக்கபோக
ekapoaka,ஏகபோக,எகபோக
aekapoagam,ஏகபோகம்,ஏகபோகம்
aekapoakam,ஏகபோகம்,ஏகபோகம்
eekapoakam,ஏகபோகம்,ஈக்கபோகம்
ekapoakam,ஏகபோகம்,எகபோகம்
aengchal,ஏஞ்சல்,ஏங்க்சல்
angel,ஏஞ்சல்,அங்கேல்
aanai,ஏனை,ஆனை
aenai,ஏனை,ஏனை
yaenai,ஏனை,ஏனை
april,ஏப்ரல்,அப்ரில்
aprill,ஏப்ரல்,அப்ரில்
eepral,ஏப்ரல்,ஈப்ரல்
epril,ஏப்ரல்,எப்ரில்
aeriya,ஏறிய,ஏரிய
eeriya,ஏறிய,ஈரிய
eriya,ஏறிய,எரிய
yeeriya,ஏறிய,எரிய
aerkanavae,ஏற்கனவே,ஏற்கனவே
earkanavae,ஏற்கனவே,ஏற்கனவே
eerkanavae,ஏற்கனவே,ஈர்கனவே
erkanavae,ஏற்கனவே,இற்கனவே
aerpadak,ஏற்படக்,ஏற்படக்
yerpadak,ஏற்படக்,எற்படக்
yerpadk,ஏற்படக்,எற்பட்
aerpadakkoodaathu,ஏற்படக்கூடிய,ஏற்படக்கூடாது
yerpadakkoodiya,ஏற்படக்கூடிய,ஏற்படக்கூடிய
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
yerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
aerpadavum,ஏற்படவும்,ஏற்படவும்
yerpadavum,ஏற்படவும்,ஏற்படவும்
aerpadavae,ஏற்படவே,ஏற்படவே
yerpadavae,ஏற்படவே,எற்படவே
yerpadave,ஏற்படவே,எற்படவே
aerpadaatha,ஏற்படாத,ஏற்படாத
earpadaatha,ஏற்படாத,ஏற்படாத
yerpadaatha,ஏற்படாத,ஏற்படாத
aerpadaamal,ஏற்படாமல்,ஏற்படாமல்
earpadaamal,ஏற்படாமல்,ஏற்படாமல்
erpadaamal,ஏற்படாமல்,இற்படாமல்
aerpaduthal,ஏற்படுதல்,ஏற்படுதல்
earpaduthal,ஏற்படுதல்,ஏற்படுதல்
yerpaduthal,ஏற்படுதல்,ஏற்படுதல்
aerpadum,ஏற்படும்,ஏற்படும்
yaerpadum,ஏற்படும்,ஏற்படும்
yerpadum,ஏற்படும்,ஏற்படும்
aerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yaerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
yerpaduvatharku,ஏற்படுவதற்கு,ஏற்படுவதற்கு
aerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்
yaerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்
yerpaduvathudan,ஏற்படுவதுடன்,ஏற்படுவதுடன்
aetrtru,ஏற்று,ஏற்று
eattru,ஏற்று,ஈற்று
eetrtru,ஏற்று,ஈற்று
etrtru,ஏற்று,எற்று
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
eattrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது
aetrtrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்
eattrukkondanar,ஏற்றுக்கொண்டனர்,ஏற்றுக்கொண்டனர்
aetrtrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு
eattrukkondu,ஏற்றுக்கொண்டு,ஏற்றுக்கொண்டு
aetrtrup,ஏற்றுப்,ஏற்றுப்
aettrup,ஏற்றுப்,ஏற்றுப்
eetrtrup,ஏற்றுப்,ஈற்றுப்
etrtrup,ஏற்றுப்,எற்றுப்
aelakiri,ஏலகிரி,ஏழகிரி
ealagiri,ஏலகிரி,ஏலகிரி
elakiri,ஏலகிரி,எலகிரி
yaelagiri,ஏலகிரி,ஏலகிரி
yaelakiri,ஏலகிரி,ஏலகிரி
yelagiri,ஏலகிரி,எலகிரி
ainaa,ஐநா,ஐனா
ayna,ஐநா,அன்னா
aynaa,ஐநா,அன்னா
ina,ஐநா,ஈன
inaa,ஐநா,இனா
odeesee,ஒடிசி,ஒடேசி
odeesey,ஒடிசி,ஒடேசிய்
odeessei,ஒடிசி,ஒடேசி
odeessey,ஒடிசி,ஒடேசி
odici,ஒடிசி,ஒடிசி
odiisii,ஒடிசி,ஒடிசி
odiissey,ஒடிசி,ஒடிசன்
odisee,ஒடிசி,ஒடிசி
odisi,ஒடிசி,ஒடிசி
odisii,ஒடிசி,ஒடிசி
odissei,ஒடிசி,ஒடிசன்
odissi,ஒடிசி,ஒடிசி
odssi,ஒடிசி,ஒட்சி
odysey,ஒடிசி,ஒடிசெய்
odysi,ஒடிசி,ஒடிசி
odyssey,ஒடிசி,ஒடிசெய்
odyssi,ஒடிசி,ஒடிசி
ottaga,ஒட்டக,ஒட்டக
ottaka,ஒட்டக,ஒட்டக
ottagangal,ஒட்டகங்கள்,ஒட்டகங்கள்
ottaganggal,ஒட்டகங்கள்,ஒட்டகங்கள்
ottakangkal,ஒட்டகங்கள்,ஒட்டகங்கள்
chivingi,ஒட்டகச்,சிவிங்கி
chivingki,ஒட்டகச்,சிவிங்கி
civinki,ஒட்டகச்,சிவிங்கி
sivingki,ஒட்டகச்,சிவிங்கி
ottagam,ஒட்டகம்,ஒட்டகம்
oththadhae,ஒத்ததே,ஒத்ததே
oththathae,ஒத்ததே,ஒத்ததே
oththulaikka,ஒத்துழைக்க,ஒத்துளைக்க
oththuzhaikka,ஒத்துழைக்க,ஒத்துழைக்க
oththulaiyaamai,ஒத்துழையாமை,ஒத்துளையாமை
oththuzhaiyaamai,ஒத்துழையாமை,ஒத்துழையாமை
ondrae,ஒன்றே,ஒன்றே
onrae,ஒன்றே,ஒன்றே
oppandha,ஒப்பந்த,ஒப்பண்த
oppantha,ஒப்பந்த,ஒப்பந்த
oppandhak,ஒப்பந்தக்,ஒப்பண்தக்
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
oppandhathirgu,ஒப்பந்தத்திற்கு,ஒப்பந்ததிற்கு
oppandhaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு
oppanthaththirku,ஒப்பந்தத்திற்கு,ஒப்பந்தத்திற்கு
oppandhathil,ஒப்பந்தத்தில்,ஒப்பந்ததில்
oppandhaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppandhap,ஒப்பந்தப்,ஒப்பண்தப்
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்
oppandham,ஒப்பந்தம்,ஒப்பண்தம்
oppantham,ஒப்பந்தம்,ஒப்பந்தம்
omar,ஒமர்,ஆமார்
omer,ஒமர்,ஆமெர்
orumai,ஒருமை,ஒருமை
orumayi,ஒருமை,ஒருமை
otrai,ஒற்றை,ஒற்றை
ottrai,ஒற்றை,ஒற்றை
oadhi,ஓதி,ஓதி
oathi,ஓதி,ஓதி
oodhi,ஓதி,ஓதி
oothi,ஓதி,ஓதி
cakti,ஓம்,காக்தி
chakthi,ஓம்,சக்தி
sakthi,ஓம்,சக்தி
horangal,ஓரங்கள்,ஹாரங்கள்
oorangal,ஓரங்கள்,ஊரங்கள்
orangal,ஓரங்கள்,ஒரங்கள்
vorangal,ஓரங்கள்,வாரங்கள்
ooraandil,ஓராண்டில்,ஊராண்டில்
oraandil,ஓராண்டில்,ஒராண்டில்
oovar,ஓவர்,ஓவர்
ovar,ஓவர்,ஆவர்
over,ஓவர்,ஆவர்
ower,ஓவர்,ஆவர்
overgal,ஓவர்கள்,ஒவர்கள்
overkal,ஓவர்கள்,ஒவர்கள்
kasappu,கசப்பு,காசப்பு
kadandhadhu,கடந்தது,கடந்தது
kadandhathu,கடந்தது,கடந்தது
kadanthadhu,கடந்தது,கடந்தது
kadanthathu,கடந்தது,கடந்தது
kadamboor,கடம்பூர்,கடம்பூர்
kadambur,கடம்பூர்,கடம்பூர்
kadarkarai,கடற்கரை,கடற்கரை
katarkarai,கடற்கரை,கடர்கரை
kadarkaik,கடற்கரைக்,கடற்கைக்
kadarkaraik,கடற்கரைக்,கடற்கரைக்
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyil,கடற்கரையில்,கடற்கரையில்
kadarkarayil,கடற்கரையில்,கடற்கரையில்
kadarkaraiyai,கடற்கரையை,கடற்கரையை
kadalul,கடலுள்,கடலுள்
kadavulae,கடவுளே,கடவுளே
kadavule,கடவுளே,கடவுளே
kadavulgalin,கடவுள்களின்,கடவுள்களின்
kadavulkalin,கடவுள்களின்,கடவுள்களின்
kadidhangalum,கடிதங்களும்,கடிதங்களும்
kadithangalum,கடிதங்களும்,கடிதங்களும்
kadithangkalum,கடிதங்களும்,கடிதங்களும்
kadidhangalai,கடிதங்களை,கடிதங்களை
kadithangalai,கடிதங்களை,கடிதங்களை
kadithangkalai,கடிதங்களை,கடிதங்களை
kadidhathil,கடிதத்தில்,கடிதத்தில்
kadithaththil,கடிதத்தில்,கடித்த்தில்
kadithatthil,கடிதத்தில்,கடிதத்தில்
kadidhatai,கடிதத்தை,கடிததை
kadidhaththai,கடிதத்தை,கடிதத்தை
kadithaththai,கடிதத்தை,கடித்தை
kadidhamum,கடிதமும்,கடிதமும்
kadithamum,கடிதமும்,கடிதமும்
kadumaiyaanadhu,கடுமையானது,கடுமையானது
kadaichi,கடைசி,கடைசி
kadaisi,கடைசி,கடைசி
kataisi,கடைசி,கடைசி
kadaisiyaaga,கடைசியாக,கடைசியாக
kadaisiyaaka,கடைசியாக,கடைசியாக
kadaisiyaga,கடைசியாக,கடைசியாக
katch,கட்ச்,கட்ச்
kootch,கட்ச்,கோட்ச்
kutch,கட்ச்,குட்ச்
kuutch,கட்ச்,கூட்ச்
qootch,கட்ச்,கோட்ச்
qutch,கட்ச்,குட்
kattamaikka,கட்டமைக்க,கட்டமைக்க
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்
kattumaana,கட்டுமான,கட்டுமான
kattumaanangal,கட்டுமானங்கள்,கட்டுமானங்கள்
kattumaananggal,கட்டுமானங்கள்,கட்டுமானங்கள்
kattumaanap,கட்டுமானப்,கட்டுமானப்
kattumaanam,கட்டுமானம்,கட்டுமானம்
gana,கண,கணா
kana,கண,கண
kanak,கணக்,கணக்
ganangal,கணங்கள்,கணங்கள்
kanangal,கணங்கள்,கணங்கள்
kanangkal,கணங்கள்,கணங்கள்
kanaththil,கணத்தில்,கணத்தில்
kanaththai,கணத்தை,கணத்தை
kanamum,கணமும்,கணமும்
kanavaanathu,கணவனது,கணவானது
kanavanadhu,கணவனது,கணவனது
kanavanathu,கணவனது,கணவனது
kanetham,கணிதம்,கணிதம்
kanidham,கணிதம்,கணிதம்
kanitham,கணிதம்,கணிதம்
kanu,கணு,கணு
kandarindha,கண்டறிந்த,கண்டறிந்த
kandarindhdha,கண்டறிந்த,கண்டறிந்த
kandarintha,கண்டறிந்த,கண்டறிந்த
kandarinththa,கண்டறிந்த,கண்டறிந்த
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kannaottaththil,கண்ணோட்டத்தில்,கண்ணாட்டத்தில்
kannoottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kannoottatthil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kannottaththil,கண்ணோட்டத்தில்,கண்ணோட்டத்தில்
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்ச்சின்
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
canara,கனரா,காராரா
kanara,கனரா,கணரா
kannaiyar,கன்னியர்,கண்ணையர்
kanniyar,கன்னியர்,கண்ணியர்
kabila,கபில,கபில
vairamuththu,கபிலன்,வைரமுத்து
vairamuthu,கபிலன்,வைரமுது
vairamuttu,கபிலன்,வைரமுட்டு
committeeyin,கமிட்டியின்,கம்மிட்டீயின்
committiyin,கமிட்டியின்,கம்மிட்டியின்
kamittiyin,கமிட்டியின்,கமித்தியின்
committeeyil,கமிட்டியில்,கம்மிட்டீயில்
committiyil,கமிட்டியில்,கம்மிட்டியில்
kamittiyel,கமிட்டியில்,கமித்தியேல்
kamittiyil,கமிட்டியில்,கமித்தியில்
kamba,கம்ப,கம்பா
kampa,கம்ப,கம்பா
kambangal,கம்பங்கள்,கம்பங்கள்
kambankal,கம்பங்கள்,கம்பங்கள்
kampankal,கம்பங்கள்,கம்பங்கள்
cumbaththin,கம்பத்தின்,கும்பத்தின்
kambaththin,கம்பத்தின்,கம்பத்தின்
kambattin,கம்பத்தின்,கம்பட்டின்
kampatthin,கம்பத்தின்,கம்பட்தின்
kampattin,கம்பத்தின்,கம்பட்டின்
kamban,கம்பன்,கம்பன்
kampan,கம்பன்,கம்பன்
kambaramayanaththil,கம்பராமாயணத்தில்,கம்பரமயாயத்தில்
kambaramayanattil,கம்பராமாயணத்தில்,கம்பரமயண்டில்
kamparamayanattil,கம்பராமாயணத்தில்,கம்பரமயண்டில்
kambarin,கம்பரின்,கம்பரின்
kamparin,கம்பரின்,கம்பரின்
kambalaththu,கம்பளத்து,கம்பலத்து
kambalattu,கம்பளத்து,கம்பலத்து
kambazhaththu,கம்பளத்து,கம்பழத்து
kampalattu,கம்பளத்து,கம்பலத்து
companigal,கம்பெனிகள்,காம்பணிகள்
companygal,கம்பெனிகள்,காம்பணிகள்
companykal,கம்பெனிகள்,காம்பணிகள்
kampenikal,கம்பெனிகள்,கம்பெணிகள்
companyin,கம்பெனியின்,காம்பணியின்
kambeniyin,கம்பெனியின்,கம்பெணியின்
kampeniyin,கம்பெனியின்,கம்பெணியின்
kayitrtrunaal,கயிற்றினால்,கயிற்றுநால்
kayittrinaal,கயிற்றினால்,கயிற்றினால்
kayitrin,கயிற்றின்,கயிற்றின்
kayitrtrin,கயிற்றின்,கயிற்றின்
kayittrin,கயிற்றின்,கயிற்றின்
kayitrril,கயிற்றில்,கயிற்றில்
kayittril,கயிற்றில்,கயிற்றில்
karan,கரன்,கரண்
karavetti,கரவெட்டி,கரவேட்டி
karache,கராச்சி,கரச்ச்
karachi,கராச்சி,கரசி
karachii,கராச்சி,கரசி
karachy,கராச்சி,கரச்சி
karrachi,கராச்சி,கற்
qarache,கராச்சி,கரச்ச்
qarachi,கராச்சி,கரசி
qarachii,கராச்சி,கரசி
qarachy,கராச்சி,கரச்சி
qarrachi,கராச்சி,கார்சச்ச்ச்சி
kariyamila,கரியமில,கரியமில
karunaakara,கருணாகர,கருணாகர
karunakara,கருணாகர,கருணகர
karunaakaran,கருணாகரன்,கருணாகரன்
karunakaran,கருணாகரன்,கருணகரன்
karuththa,கருத்த,கருத்த
karuththaakkam,கருத்தாக்கம்,கருத்தாக்கம்
karuththuk,கருத்துக்,கருத்துக்
karuthuk,கருத்துக்,கருதுக்
karuththukalin,கருத்துக்களின்,கருத்துகளின்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
karuththukkal,கருத்துக்கள்,கருத்துக்கள்
karuthukkal,கருத்துக்கள்,கருதுக்கள்
karumpalagaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpalahaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்
karumpulligal,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karumpullikal,கரும்புள்ளிகள்,கரும்புள்ளிகள்
karnanin,கர்ணனின்,கர்ணனின்
karnannin,கர்ணனின்,கர்ணன்ணின்
karna,கர்ணா,கர்னா
karnaa,கர்ணா,கர்ணா
karnnaa,கர்ணா,கர்ணா
karmangal,கர்மங்கள்,கர்மங்கள்
karmanggal,கர்மங்கள்,கர்மங்கள்
karmangkal,கர்மங்கள்,கர்மங்கள்
karmam,கர்மம்,கர்மம்
karpadhil,கற்பதில்,கற்பதில்
karpathil,கற்பதில்,கற்பத்தில்
karpatthil,கற்பதில்,கற்பட்தில்
karpikka,கற்பிக்க,கற்பிக்க
karpikkappattu,கற்பிக்கப்பட்டு,கற்பிக்கப்பட்டு
vitum,கலந்து,விடும்
kalandhukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalanthukolkiraargal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalanthukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்
kalaai,கலாய்,கலாய்
kalaay,கலாய்,கலாய்
kalai,கலாய்,கலை
kalingap,கலிங்கப்,கழிங்கப்
galileo,கலீலியோ,கலிலியோ
kalyaana,கல்யாண,கல்யான
kalyana,கல்யாண,கல்யானா
kalyaanap,கல்யாணப்,கல்யாணப்
kalyanap,கல்யாணப்,கல்யாபட்
kalyaanam,கல்யாணம்,கல்யானம்
kalyanam,கல்யாணம்,கல்யானம்
kallaala,கல்லால,கல்லாள
kallala,கல்லால,கல்ளலா
kallum,கல்லும்,கல்லும்
kalloori,கல்லூரி,கல்லூரி
kalluri,கல்லூரி,கல்லூரி
kaloori,கல்லூரி,கலோரி
kalloorigalilum,கல்லூரிகளிலும்,கள்லூரிகளிலும்
kalloorikalilum,கல்லூரிகளிலும்,கள்லூரிகளிலும்
kallurigalilum,கல்லூரிகளிலும்,கள்லூரிகளிலும்
kallurigazhilum,கல்லூரிகளிலும்,கள்லூரிகளிலும்
kallurikalilum,கல்லூரிகளிலும்,கள்லூரிகளிலும்
kallurikazhilum,கல்லூரிகளிலும்,கள்லூரிகளிலும்
kalloorigalum,கல்லூரிகளும்,கள்லூரிகளும்
kalloorikalum,கல்லூரிகளும்,கள்லூரிகளும்
kallurigalum,கல்லூரிகளும்,கள்லூரிகளும்
kallurigazhum,கல்லூரிகளும்,கள்லூரிகளும்
kallurikalum,கல்லூரிகளும்,கள்லூரிகளும்
kallurikazhum,கல்லூரிகளும்,கள்லூரிகளும்
kallooriyaaga,கல்லூரியாக,கள்லூரியாக
kallooriyaga,கல்லூரியாக,கள்லூரியாக
kalluriyaga,கல்லூரியாக,கள்லூரியாக
kalluriyaka,கல்லூரியாக,கள்லூரியாக
kallooriyilum,கல்லூரியிலும்,கல்லூரியிலும்
kalluriyilum,கல்லூரியிலும்,கல்லூரியிலும்
muraiyil,கல்வி,முறையில்
kalvikkaaga,கல்விக்காக,கல்விக்காக
kalvikkaga,கல்விக்காக,கல்விக்காக
kalvikkaka,கல்விக்காக,கல்விக்கக
