Input Sentence,Predicted Sentence,Original Sentence
oppanthaththil,ஒப்பந்தத்தில்,ஒப்பந்தத்தில்
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்
oppanthap,ஒப்பந்தப்,ஒப்பந்தப்
oppandham,ஒப்பந்தம்,ஒப்பந்தம்
oppantham,ஒப்பந்தம்,ஒப்பந்தம்
omar,உமர்,ஒமர்
omer,உமர்,ஒமர்
orumai,ஒருமை,ஒருமை
orumayi,ஒருமை,ஒருமை
otrai,ஒற்றை,ஒற்றை
ottrai,ஒற்றை,ஒற்றை
oadhi,ஓதி,ஓதி
oathi,ஊதி,ஓதி
oodhi,ஊதி,ஓதி
oothi,ஊதி,ஓதி
cakti,காச்சி,ஓம்
chakthi,சக்தி,ஓம்
sakthi,சக்தி,ஓம்
horangal,ஓரங்கள்,ஓரங்கள்
oorangal,ஊரங்கள்,ஓரங்கள்
orangal,ஓரங்கள்,ஓரங்கள்
vorangal,ஓர்கங்கள்,ஓரங்கள்
ooraandil,ஊராண்டில்,ஓராண்டில்
oraandil,ஓராண்டில்,ஓராண்டில்
oovar,ஓவர்,ஓவர்
ovar,அவர்,ஓவர்
over,ஓவர்,ஓவர்
ower,ஓவர்,ஓவர்
overgal,ஒவ்வொர்கள்,ஓவர்கள்
overkal,ஒவ்வொர்கள்,ஓவர்கள்
kasappu,கசப்பு,கசப்பு
kadandhadhu,கடந்தது,கடந்தது
kadandhathu,கடந்தது,கடந்தது
kadanthadhu,கடந்தது,கடந்தது
kadanthathu,கடந்தது,கடந்தது
kadamboor,கட்மறுப்,கடம்பூர்
kadambur,கடம்பர்,கடம்பூர்
kadarkarai,கடற்கரை,கடற்கரை
katarkarai,கடற்கரை,கடற்கரை
kadarkaik,கடற்கைக்,கடற்கரைக்
kadarkaraik,கடற்கரைக்,கடற்கரைக்
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு
kadarkaraiyin,கடற்கரையின்,கடற்கரையின்
kadarkaraiyilirundha,கடற்கரையிலுந்தார்,கடற்கரையிலிருந்து
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyilirunthu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kadarkaraiyil,கடற்கறையில்,கடற்கரையில்
kadarkarayil,கடற்காறையில்,கடற்கரையில்
kadarkaraiyai,கடற்கரையை,கடற்கரையை
kadalul,கடலுள்,கடலுள்
kadavulae,கடவுளே,கடவுளே
kadavule,கடவுளே,கடவுளே
kadavulgalin,கடவுகளின்,கடவுள்களின்
kadavulkalin,கடவுகளின்,கடவுள்களின்
kadidhangalum,கடித்தங்களும்,கடிதங்களும்
kadithangalum,கடித்தங்களும்,கடிதங்களும்
kadithangkalum,கடித்தங்களும்,கடிதங்களும்
kadidhangalai,கடித்தங்களை,கடிதங்களை
kadithangalai,கடித்தங்களை,கடிதங்களை
kadithangkalai,கடித்தங்களை,கடிதங்களை
kadidhathil,கடிதத்தில்,கடிதத்தில்
kadithaththil,கடிதத்தில்,கடிதத்தில்
kadithatthil,கடித்தத்தில்,கடிதத்தில்
kadidhatai,கடித்தடை,கடிதத்தை
kadidhaththai,கடித்ததை,கடிதத்தை
kadithaththai,கடித்ததை,கடிதத்தை
kadidhamum,கடிதமும்,கடிதமும்
kadithamum,கடிதமும்,கடிதமும்
kadumaiyaanadhu,கடுமையானது,கடுமையானது
kadaichi,கடைச்சி,கடைசி
kadaisi,கடைசி,கடைசி
kataisi,கடைசி,கடைசி
kadaisiyaaga,கடைசியாக,கடைசியாக
kadaisiyaaka,கடைசியாக,கடைசியாக
kadaisiyaga,கடைசியாக,கடைசியாக
katch,கட்ச்,கட்ச்
kootch,கோட்ச்,கட்ச்
kutch,குட்ச்,கட்ச்
kuutch,கோட்சு,கட்ச்
qootch,கோட்ச்,கட்ச்
qutch,குட்ச்,கட்ச்
kattamaikka,கட்டமைக்க,கட்டமைக்க
kattamaikkappadum,கட்டமைக்கப்படும்,கட்டமைக்கப்படும்
kattamaikkappatta,கட்டமைக்கப்பட்ட,கட்டமைக்கப்பட்ட
kattaayamaagum,கட்டாயமாகும்,கட்டாயமாகும்
kattumaana,கட்டுமான,கட்டுமான
kattumaanangal,கட்டுமான்மல்கள்,கட்டுமானங்கள்
kattumaananggal,கட்டுமான்மல்கள்,கட்டுமானங்கள்
kattumaanap,கட்டுமானப்,கட்டுமானப்
kattumaanam,கட்டுமானம்,கட்டுமானம்
gana,கானா,கண
kana,கானா,கண
kanak,கனக்,கணக்
ganangal,கனங்கள்,கணங்கள்
kanangal,கனங்கள்,கணங்கள்
kanangkal,கனங்கள்,கணங்கள்
kanaththil,கணத்தில்,கணத்தில்
kanaththai,கணத்தை,கணத்தை
kanamum,கணமும்,கணமும்
kanavaanathu,கனவானது,கணவனது
kanavanadhu,கனவானது,கணவனது
kanavanathu,கனவானது,கணவனது
kanetham,கணிதம்,கணிதம்
kanidham,கணிதம்,கணிதம்
kanitham,கணிதம்,கணிதம்
kanu,கானு,கணு
kandarindha,கண்டறிந்த,கண்டறிந்த
kandarindhdha,கண்டறிந்த,கண்டறிந்த
kandarintha,கண்டறிந்த,கண்டறிந்த
kandarinththa,கண்டறிந்த,கண்டறிந்த
kandarindhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarindhdhadhu,கண்டறிந்தது,கண்டறிந்தது
kandarinthathu,கண்டறிந்தது,கண்டறிந்தது
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது
kandarindhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarindhdhanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinthanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandarinththanar,கண்டறிந்தனர்,கண்டறிந்தனர்
kandedukkappattadhu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kandedukkappattathu,கண்டெடுக்கப்பட்டது,கண்டெடுக்கப்பட்டது
kannaottaththil,கண்ணாட்டித்தில்,கண்ணோட்டத்தில்
kannoottaththil,கண்ணூட்டத்தில்,கண்ணோட்டத்தில்
kannoottatthil,கண்ணூட்டத்தில்,கண்ணோட்டத்தில்
kannottaththil,கொண்டாணத்தில்,கண்ணோட்டத்தில்
kadhirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்
canara,கனேரா,கனரா
kanara,கண்டார்,கனரா
kannaiyar,கண்ணையார்,கன்னியர்
kanniyar,கண்ணியர்,கன்னியர்
kabila,கபிலா,கபில
vairamuththu,வைரமுத்து,கபிலன்
vairamuthu,வைரமுத்து,கபிலன்
vairamuttu,வைரமுத்து,கபிலன்
committeeyin,கம்யூதியின்,கமிட்டியின்
committiyin,கம்யூதியின்,கமிட்டியின்
kamittiyin,கண்டியிட்டின்,கமிட்டியின்
committeeyil,கம்யூதியத்தில்,கமிட்டியில்
committiyil,கம்யூதியிட்டும்,கமிட்டியில்
kamittiyel,காமிஸ்டியல்,கமிட்டியில்
kamittiyil,கணிபதியில்,கமிட்டியில்
kamba,கம்ப,கம்ப
kampa,கம்ப,கம்ப
kambangal,கம்பங்கள்,கம்பங்கள்
kambankal,கம்பங்கள்,கம்பங்கள்
kampankal,கம்பங்கள்,கம்பங்கள்
cumbaththin,சும்பத்தின்,கம்பத்தின்
kambaththin,கம்பத்தின்,கம்பத்தின்
kambattin,கம்பத்தின்,கம்பத்தின்
kampatthin,கம்பத்தின்,கம்பத்தின்
kampattin,கம்பத்தின்,கம்பத்தின்
kamban,கம்பன்,கம்பன்
kampan,கம்பன்,கம்பன்
kambaramayanaththil,கம்பரமாயத்தில்,கம்பராமாயணத்தில்
kambaramayanattil,கம்பரமாணத்தில்,கம்பராமாயணத்தில்
kamparamayanattil,கம்பரமாணத்தில்,கம்பராமாயணத்தில்
kambarin,கம்பரின்,கம்பரின்
kamparin,கம்பரின்,கம்பரின்
kambalaththu,கம்பளத்து,கம்பளத்து
kambalattu,கம்பள்டது,கம்பளத்து
kambazhaththu,கம்பளத்து,கம்பளத்து
kampalattu,கம்பள்டது,கம்பளத்து
companigal,கம்பனிக்கள்,கம்பெனிகள்
companygal,கம்பன்,கம்பெனிகள்
companykal,கம்பன்,கம்பெனிகள்
kampenikal,கம்பியங்கள்,கம்பெனிகள்
companyin,கம்பனியின்,கம்பெனியின்
kambeniyin,கம்பியனின்,கம்பெனியின்
kampeniyin,கம்பியனின்,கம்பெனியின்
kayitrtrunaal,கையிற்றுள்ளான்,கயிற்றினால்
kayittrinaal,கயிற்றினால்,கயிற்றினால்
kayitrin,கயிற்றின்,கயிற்றின்
kayitrtrin,கயிற்றின்,கயிற்றின்
kayittrin,கயிற்றின்,கயிற்றின்
kayitrril,கயிற்றில்,கயிற்றில்
kayittril,கயிற்றில்,கயிற்றில்
karan,கர்ணன்,கரன்
karavetti,கரவேட்டி,கரவெட்டி
karache,கரைச்,கராச்சி
karachi,கராசி,கராச்சி
karachii,கராசி,கராச்சி
karachy,கராசி,கராச்சி
karrachi,கராச்சி,கராச்சி
qarache,கரைச்,கராச்சி
qarachi,கராசி,கராச்சி
qarachii,கராசி,கராச்சி
qarachy,கராசி,கராச்சி
qarrachi,கராச்சி,கராச்சி
kariyamila,கரியமில்ல,கரியமில
karunaakara,கருநாரகா,கருணாகர
karunakara,கருநகரா,கருணாகர
karunaakaran,கருநாரகன்,கருணாகரன்
karunakaran,கருநகரன்,கருணாகரன்
karuththa,கருத்த,கருத்த
karuththaakkam,கருத்தாகவும்,கருத்தாக்கம்
karuththuk,கருத்துக்,கருத்துக்
karuthuk,கருத்துக்,கருத்துக்
karuththukalin,கருத்துகளின்,கருத்துக்களின்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
karuththukkal,கருத்துக்கள்,கருத்துக்கள்
karuthukkal,கருத்துக்கள்,கருத்துக்கள்
karumpalagaiyil,கரும்பலையில்,கரும்பலகையில்
karumpalahaiyil,கரும்பலையில்,கரும்பலகையில்
karumpalakaiyil,கரும்பலைக்கையில்,கரும்பலகையில்
karumpulligal,கரும்புலிகள்,கரும்புள்ளிகள்
karumpullikal,கரும்புலிகள்,கரும்புள்ளிகள்
karnanin,கர்ணனின்,கர்ணனின்
karnannin,கர்ணனின்,கர்ணனின்
karna,கர்ணன்,கர்ணா
karnaa,கர்னா,கர்ணா
karnnaa,கர்ணானா,கர்ணா
karmangal,கர்மங்கள்,கர்மங்கள்
karmanggal,கர்மங்கள்,கர்மங்கள்
karmangkal,கர்மங்கள்,கர்மங்கள்
karmam,கர்மம்,கர்மம்
karpadhil,கற்பத்தில்,கற்பதில்
karpathil,கற்பத்தில்,கற்பதில்
karpatthil,கற்பத்தில்,கற்பதில்
karpikka,கர்ப்பிக்க,கற்பிக்க
karpikkappattu,கர்பிக்கப்பட்டு,கற்பிக்கப்பட்டு
vitum,பழகி,கலந்து
kalandhukolkiraargal,கலந்துக்குரிக்காலர்,கலந்துகொள்கிறார்கள்
kalandhukolkiraarkal,கலந்துகொருக்கிறார்,கலந்துகொள்கிறார்கள்
kalanthukolkiraargal,கலந்துக்குரிக்காலர்,கலந்துகொள்கிறார்கள்
kalanthukolkiraarkal,கலந்துக்குரிக்காலர்,கலந்துகொள்கிறார்கள்
kalaai,கலாய்,கலாய்
kalaay,கலாய்,கலாய்
kalai,களை,கலாய்
kalingap,களிஞ்சப்,கலிங்கப்
galileo,கலியோ,கலீலியோ
kalyaana,கல்யாண,கல்யாண
kalyana,கல்யாண,கல்யாண
kalyaanap,கல்யாண்டு,கல்யாணப்
kalyanap,கல்யாண்ணப்,கல்யாணப்
kalyaanam,கல்யாணம்,கல்யாணம்
kalyanam,கல்யாணம்,கல்யாணம்
kallaala,கல்லா,கல்லால
kallala,கல்லா,கல்லால
kallum,கால்முக்கும்,கல்லும்
kalloori,கலோரி,கல்லூரி
kalluri,கல்லுறி,கல்லூரி
kaloori,கலோரி,கல்லூரி
kalloorigalilum,கல்லோரிகளிலும்,கல்லூரிகளிலும்
kalloorikalilum,கல்லோரிகளிலும்,கல்லூரிகளிலும்
kallurigalilum,கல்லிறுகளிலும்,கல்லூரிகளிலும்
kallurigazhilum,கல்லுறிகளிலும்,கல்லூரிகளிலும்
kallurikalilum,கல்லிறுகளிலும்,கல்லூரிகளிலும்
kallurikazhilum,கல்லுறிகளிலும்,கல்லூரிகளிலும்
kalloorigalum,கல்லோரிகளும்,கல்லூரிகளும்
kalloorikalum,கல்லோரிகளும்,கல்லூரிகளும்
kallurigalum,கல்லிறுகளும்,கல்லூரிகளும்
kallurigazhum,கல்லிறுகளும்,கல்லூரிகளும்
kallurikalum,கல்லிறுகளும்,கல்லூரிகளும்
kallurikazhum,கல்லிறுகளும்,கல்லூரிகளும்
kallooriyaaga,கல்லோரியாக,கல்லூரியாக
kallooriyaga,கல்லோரியாக,கல்லூரியாக
kalluriyaga,கல்லுறியாக,கல்லூரியாக
kalluriyaka,கல்லுறியாக,கல்லூரியாக
kallooriyilum,கலோரியிலும்,கல்லூரியிலும்
kalluriyilum,கல்லுறியிலும்,கல்லூரியிலும்
muraiyil,பொறி,கல்வி
kalvikkaaga,கல்விக்காக,கல்விக்காக
kalvikkaga,கல்விக்காக,கல்விக்காக
kalvikkaka,கல்விக்காக,கல்விக்காக
kalvikkaana,கல்விக்கான,கல்விக்கான
kalvikkana,கல்விக்கணான,கல்விக்கான
kalvippani,கலவிப்பின்,கல்விப்பணி
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
kalviyilum,கல்வியிலும்,கல்வியிலும்
kalviyum,கல்வியும்,கல்வியும்
kalviyae,கல்வியே,கல்வியே
kalviye,கல்வியே,கல்வியே
kalviyoadu,கல்வியோடு,கல்வியோடு
kalviyodu,கல்வியோடு,கல்வியோடு
kalalai,கலை,கழலை
kazhalai,களலை,கழலை
kalutai,கழுதை,கழுதை
kaluthai,கழுத்தை,கழுதை
kazhudhai,கழுத்தை,கழுதை
kavalai,கவலை,கவலை
kavali,கவலி,கவலை
kavalaippadum,கவலைப்படும்,கவலைப்படும்
kavalaippatum,கவலைப்படும்,கவலைப்படும்
kavalaiyae,கவலையே,கவலையே
kavalaiye,கவலையே,கவலையே
kavalaiyee,கவலையே,கவலையே
kavalaiyai,கவலையை,கவலையை
cofee,காபி,காஃபி
coffee,காப்பி,காஃபி
kaahpi,காப்பி,காஃபி
kaattup,காட்டுப்,காட்டுப்
kaattuyir,காட்டியூர்,காட்டுயிர்
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
kaangiradhu,காங்கிறது,காண்கிறது
kaangirathu,காங்கிறது,காண்கிறது
kaankirathu,காங்கிறது,காண்கிறது
kaangiraan,காங்கிரன்,காண்கிறான்
kaankiraan,காங்கிரான்,காண்கிறான்
kaangiraar,காங்கிறார்,காண்கிறார்
kaankiraar,காங்கிறார்,காண்கிறார்
kaanbiththadhu,காண்பித்தது,காண்பித்தது
kaanbiththathu,காண்பித்தது,காண்பித்தது
kaanpiththathu,காண்பித்தது,காண்பித்தது
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
kaanbithththaar,காண்பித்ததார்,காண்பித்தார்
kaanpiththaar,காண்பித்தார்,காண்பித்தார்
kaathalukku,காதலுக்கு,காதலுக்கு
kathalukku,கதாலுக்கு,காதலுக்கு
kaathin,காதின்,காதின்
kathin,கதின்,காதின்
kaathil,காத்தில்,காதில்
kathil,கதில்,காதில்
kaathirundha,காத்திருந்த,காத்திருந்த
kaathiruntha,காத்திருந்த,காத்திருந்த
kaaththiruntha,காத்திருந்த,காத்திருந்த
kaatthiruntha,காத்திருந்த,காத்திருந்த
kaapoolil,காப்ளுலில்,காபூலில்
kabulil,கபுலில்,காபூலில்
kaapaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappeedu,காப்பீட்டு,காப்பீடு
kappeedu,காப்பீடு,காப்பீடு
kaappuk,காப்புக்,காப்புக்
kappuk,காப்புக்,காப்புக்
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
karananggalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
kaaranattait,காரணத்தை,காரணத்தைத்
kaaranatthait,காரணத்தை,காரணத்தைத்
karanaththaith,கரணத்தைத்,காரணத்தைத்
kaaranamaakac,காரணமாகக்,காரணமாகச்
kaaranamaakach,காரணமாகச்,காரணமாகச்
karanamaakach,காரணமாகத்,காரணமாகச்
kaaranamaagattan,காரணமாகத்தன்,காரணமாகத்தான்
kaaranamaakaththaan,காரணமாகத்தன்,காரணமாகத்தான்
kaaranamaakattan,காரணமாகத்தன்,காரணமாகத்தான்
karanamaakaththaan,காரணமாகத்தன்,காரணமாகத்தான்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kaaranamaakap,காரணமாகப்,காரணமாகப்
karanamaakap,காரணமாகப்,காரணமாகப்
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்
karanamaakavum,காரணமாகவும்,காரணமாகவும்
kaaranamaagave,காரணமாகவே,காரணமாகவே
kaaranamaakave,காரணமாகவே,காரணமாகவே
karanamaakave,காரணமாகவே,காரணமாகவே
kaaranamaagum,காரணமாகும்,காரணமாகும்
kaaranamaakum,காரணமாகும்,காரணமாகும்
karanamaakum,காரணமாகும்,காரணமாகும்
kaari,காரி,காரி
cargalin,சார்களின்,கார்களின்
cargazhin,சார்களின்,கார்களின்
kargalin,கற்களின்,கார்களின்
karkalin,கற்களின்,கார்களின்
cargal,சார்கால்,கார்கள்
kaargal,கார்கள்,கார்கள்
kaarkal,கார்கள்,கார்கள்
cork,கார்க்,கார்க்
corka,கார்க்,கார்க்
corq,கார்க்,கார்க்
corqa,கார்க்,கார்க்
garg,கார்க்,கார்க்
kaarg,கார்க்,கார்க்
kaark,கார்க்,கார்க்
kark,கார்க்,கார்க்
kork,கோர்க்,கார்க்
qorq,கார்க்,கார்க்
carson,கார்சன்,கார்சன்
kaarsan,கர்சன்,கார்சன்
karson,கர்சன்,கார்சன்
gardan,கார்டியன்,கார்டன்
garden,கார்டியன்,கார்டன்
kaardan,கார்டியன்,கார்டன்
kaartan,கார்டியன்,கார்டன்
kardan,கார்டியன்,கார்டன்
kaarthikeyan,கார்த்சியேன்,கார்த்திகேயன்
kaartikeeyan,கார்ட்சியேன்,கார்த்திகேயன்
karthikeeyan,கார்த்திகீன்,கார்த்திகேயன்
karthikeyan,கார்த்திகீன்,கார்த்திகேயன்
cornar,கவர்னர்,கார்னர்
corner,கோர்னர்,கார்னர்
kaarnar,கார்னர்,கார்னர்
carlo,கர்லோ,கார்லோ
carloo,கரோல்,கார்லோ
karloo,கருளோ,கார்லோ
caarloos,சார்லோஸ்,கார்லோஸ்
caarlos,கார்லஸ்,கார்லோஸ்
carloos,கார்லோஸ்,கார்லோஸ்
carlos,கார்லஸ்,கார்லோஸ்
karloos,கரோல்ஸ்,கார்லோஸ்
karlos,கார்லஸ்,கார்லோஸ்
qarlos,கார்லஸ்,கார்லோஸ்
kaatrin,கார்டின்,காற்றின்
katrin,காற்றின்,காற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றே
katre,கற்றே,காற்றே
kaalakattangalil,காலக்கட்டங்களில்,காலகட்டங்களில்
kalakattangalil,கலகத்தங்களில்,காலகட்டங்களில்
kalakattanggalil,கலகத்தங்களில்,காலகட்டங்களில்
kalakattankalil,கலகத்தங்களில்,காலகட்டங்களில்
kaalakattaththilum,காலக்கட்டத்திலும்,காலகட்டத்திலும்
kalakattaththilum,காலக்கத்திலும்,காலகட்டத்திலும்
kaalakattaththil,காலக்கத்திட்டு,காலகட்டத்தில்
kalakattaththil,காலக்கத்திட்டு,காலகட்டத்தில்
colonygalai,காலனிகளை,காலணிகளை
kaalanigalai,காலநிகளை,காலணிகளை
kaalanikalai,காலநிகளை,காலணிகளை
colonygal,காலோனில்கள்,காலணிகள்
kaalanigal,காலணிகள்,காலணிகள்
kaalanikal,காலணிகள்,காலணிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைப்,காலத்தைச்
kaalatthaic,காலத்தைச்,காலத்தைச்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமே
kaalaandil,காலாண்டில்,காலாண்டில்
kaalaantil,காலாண்டில்,காலாண்டில்
kaalin,காலின்,காலின்
kaaliya,காலிய,காலியா
kaaliyaa,காலியா,காலியா
kaavalthuraik,காவல்துறைக்,காவல்துறைக்
kaavalturaik,காவல்துறைக்,காவல்துறைக்
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
kavalthuraip,கவல்லூறைப்,காவல்துறைப்
kavalturaip,கவல்லூறைப்,காவல்துறைப்
kaavalthuraiyaal,காவல்துறையால்,காவல்துறையால்
kaavalturaiyaal,காவல்துறையால்,காவல்துறையால்
kidakkiradhu,கிடக்கிறது,கிடக்கிறது
kidakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkirathu,கிடக்கிறது,கிடக்கிறது
kitakkiratu,கிடக்கிறது,கிடக்கிறது
kidangku,கிடாங்கு,கிடங்கு
kidangu,கிட்டங்கு,கிடங்கு
kidanku,கிட்டங்கு,கிடங்கு
kitanku,கிட்டங்கு,கிடங்கு
kidandha,கிட்டந்த,கிடந்த
kidanta,கிட்டாண்ட,கிடந்த
kidantha,கிட்டந்த,கிடந்த
kitanta,கிட்டாண்ட,கிடந்த
kitantha,கிட்டந்த,கிடந்த
kidandhanar,கிடந்தனர்,கிடந்தனர்
kidanthanar,கிழந்தனர்,கிடந்தனர்
kitantanar,கிடாந்திரன்,கிடந்தனர்
vaendiya,வேண்டிய,கிடைக்க
vaendum,வேண்டும்,கிடைக்க
vendia,கொடுக்க,கிடைக்க
vendum,நிறுவ,கிடைக்க
ventiya,கொடுக்க,கிடைக்க
ventum,நிறுவ,கிடைக்க
kidaikkak,கிடைக்கக்,கிடைக்கக்
kidaikkakk,கிடைக்கக்,கிடைக்கக்
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkakkudiya,கிடைக்கக்கொடைய,கிடைக்கக்கூடிய
kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
kadaikkaadhadhaal,கடைக்கத்தாதல்,கிடைக்காததால்
kidaikkaadhadhaal,கிடைக்கத்தாதல்,கிடைக்காததால்
kidaikkaathathaal,கிடைக்கத்தாதல்,கிடைக்காததால்
kidaikkadhadhaal,கிடைக்கத்தாலத்,கிடைக்காததால்
kidaikkaadhu,கிடைக்காது,கிடைக்காது
kidaikkaathu,கிடைக்காது,கிடைக்காது
kidaikkaatu,கிடைக்காடு,கிடைக்காது
kitaikkaathu,கிடைக்காது,கிடைக்காது
kitaikkaatu,கிடைக்காடு,கிடைக்காது
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
ginniyaa,கிணியா,கிண்ணியா
guinea,கினியா,கிண்ணியா
kinniya,கிண்யியா,கிண்ணியா
kinniyaa,கிண்யியா,கிண்ணியா
cuba,குப்பா,கியூபா
cubaa,குபா,கியூபா
cuuba,கூப்பா,கியூபா
cuubaa,சுப்பா,கியூபா
kiuba,கிபோ,கியூபா
kiubaa,கிபா,கியூபா
kiuuba,கிளோபா,கியூபா
kiuubaa,கிளோபா,கியூபா
kyuba,கிபோ,கியூபா
kyubaa,கிபா,கியூபா
kyuuba,கியூபா,கியூபா
kyuubaa,கிளோபா,கியூபா
qiuba,கிபா,கியூபா
qiubaa,கிபா,கியூபா
qyuba,கிபோ,கியூபா
qyubaa,கிபா,கியூபா
cubavil,சுபாவில்,கியூபாவில்
kiyoobaavil,கியோபாவில்,கியூபாவில்
kiyoopaavil,கியோபாவில்,கியூபாவில்
kearan,கேரன்,கிரண்
keeran,கேரன்,கிரண்
kiiran,கிரீன்,கிரண்
kiran,கிரான்,கிரண்
kirann,கிரான்,கிரண்
kyran,கிரான்,கிரண்
qeeran,கேரன்,கிரண்
qiiran,கிரீன்,கிரண்
qiran,கிரான்,கிரண்
qirann,கிரான்,கிரண்
qyran,கிரான்,கிரண்
graand,கிரான்ட்,கிராண்ட்
graind,கிராய்ந்து,கிராண்ட்
grand,கிராந்து,கிராண்ட்
grend,கிரெந்து,கிராண்ட்
kirand,கிராந்து,கிராண்ட்
kirubai,கிருப்பை,கிருபை
kirubhai,கிருப்பை,கிருபை
kirupai,கிருப்பை,கிருபை
kirishthavarkalin,கிறிஸ்தவர்களின்,கிறித்தவர்களின்
kiriththavargalin,கிரித்தவர்களின்,கிறித்தவர்களின்
kiritthavarkalin,கிரித்தவர்களின்,கிறித்தவர்களின்
kiriththavargalum,கிரித்தவர்களும்,கிறித்தவர்களும்
kiriththavarkalum,கிரித்தவர்களும்,கிறித்தவர்களும்
kiritthavarkalum,கிரித்தவர்களும்,கிறித்தவர்களும்
kirirththavargal,கிரித்தவர்கள்,கிறித்தவர்கள்
kiriththavargal,கிரித்தவர்கள்,கிறித்தவர்கள்
kiriththavarkal,கிரித்தவர்கள்,கிறித்தவர்கள்
kilovukku,கிழோவுக்கு,கிலோவுக்கு
clive,கிளிவ்,கிளைவ்
cliwe,களிவே,கிளைவ்
kilaiv,கிழைவு,கிளைவ்
kilive,கிளிவே,கிளைவ்
kilar,கிளர்,கிழார்
kizhaar,கிழார்,கிழார்
kizhar,கிழர்,கிழார்
geets,கேட்ஸ்,கீட்ஸ்
keat,கேட்,கீட்ஸ்
keats,கேட்ஸ்,கீட்ஸ்
keet,கேட்,கீட்ஸ்
keets,கேட்ஸ்,கீட்ஸ்
kets,கேட்ஸ்,கீட்ஸ்
kiids,கிட்ஸ்,கீட்ஸ்
kiits,கிட்ஸ்,கீட்ஸ்
kits,கிட்ஸ்,கீட்ஸ்
kyts,கிட்ஸ்,கீட்ஸ்
qeat,கேட்,கீட்ஸ்
qeats,கேட்ஸ்,கீட்ஸ்
qiits,கிட்ஸ்,கீட்ஸ்
qyts,கிட்ஸ்,கீட்ஸ்
geethanjali,கேதிந்தளி,கீதாஞ்சலி
keethanjali,கேதிந்தளி,கீதாஞ்சலி
geet,கேட்,கீதை
geeta,கிடா,கீதை
geethai,கீதை,கீதை
giit,கிட்,கீதை
giitaa,கிடா,கீதை
git,கிட்,கீதை
gita,கிடா,கீதை
geethaiyil,கீத்தையில்,கீதையில்
geethayil,கீத்தையில்,கீதையில்
keelirangi,கீழிரங்கி,கீழிறங்கி
keelirangki,கீழிரங்கி,கீழிறங்கி
keeliranki,கீழிரங்கி,கீழிறங்கி
keezhiranggi,கீழிரங்கி,கீழிறங்கி
keezhirangi,கீழிரங்கி,கீழிறங்கி
keezhiranki,கீழிரங்கி,கீழிறங்கி
kudandhai,குடந்தை,குடந்தை
kudanthai,குடந்தை,குடந்தை
kudippalakkam,குடிப்பலக்கம்,குடிப்பழக்கம்
kudippazhakkam,குடிப்பளக்கம்,குடிப்பழக்கம்
kudai,குடை,குடை
kuday,குடை,குடை
kutay,குடை,குடை
